entrez_gene_id	adipose	colon	heart	hypothalamus	kidney	liver	lung	ovary	skeletalmuscle	spleen	testes
2649	0.019	0.257	0.049	0.139	0.224	0.17	0.193	0.02	0.175	0.134	2.729
4892	0.387	0.095	188.88	0.007	0.021	0.015	0	0	289.957	0	1.022
340371	2.041	1.547	0.913	4.168	3.383	2.019	1.375	0.787	0.561	0.793	1.545
4897	1.185	0.137	0.251	17.635	1.801	0	0.591	0.647	0.008	4.609	0.667
4897	1.037	0.236	0.151	17.042	1.554	0	0.428	0.568	0.007	3.501	0.756
3084	0.07	0.973	0.223	2.845	2.199	2.045	0.606	0.533	0.042	0.272	0.94
3084	0.047	1.155	0.119	2.04	0.778	0.395	0.299	0.342	0	0.205	0.359
3084	0.061	1.24	0.215	2.56	1.841	1.936	0.512	0.443	0.073	0.387	0.743
10718	0	0	0.095	3.791	0.055	0.206	0.135	0.011	0	0	0.042
10718	0	0.014	0.126	3.595	0.196	0.198	0.176	0.031	0	0	0.166
8204	5.351	2.137	3.701	4.779	6.625	7.249	2.938	7.745	9.851	8.143	4.921
203447	0.068	0.083	0.342	0.075	2.983	0.015	0.112	12.793	0.05	0.003	2.824
8829	18.108	2.937	10.171	3.135	15.167	3.319	7.944	9.265	2.459	10.627	4.569
8828	6.246	4.561	1.075	3.727	0.633	0.648	3.155	7.961	0.593	1.458	0.935
8828	6.223	4.544	1.071	3.714	0.631	0.646	3.144	7.932	0.591	1.453	0.931
9378	0.118	1.268	0.71	28.058	0.133	0.035	0.172	0.224	0.15	0.079	0.993
9379	0.034	0.189	0.044	4.566	0.412	0.038	0	0.37	0.014	0.076	0.317
9369	0.153	1.026	0.918	10.342	0.501	0.05	1.027	0.196	0.074	0.322	0.632
10412	42.973	23.688	57.462	39.125	45.479	47.816	47.15	140.774	62.726	82.9	81.308
50814	6.308	3.455	6.748	8.066	4.3	16.305	2.928	5.505	2.224	3.614	5.686
4905	3.835	4.267	4.404	73.144	4.622	4.882	5.006	2.306	3.841	7.026	6.004
8439	5.193	2.2	4.008	3.187	2.649	1.201	3.632	3.725	2.295	8.11	2.862
54780	7.349	5.459	5.024	3.981	5.089	4.749	3.372	4.093	4.117	6.734	2.163
54888	2.812	2.617	4.191	3.385	3.974	7.517	2.865	3.055	5.196	6.199	4.901
55695	0.063	0	0	0.016	0.04	0	0	0	0	0.011	0.007
55695	0.062	0	0	0.016	0.039	0	0	0	0	0.021	0.007
84618	0	0	0.152	0.103	0.017	0	0	0	0.281	0	0
93034	0.041	0.173	0.083	0.028	0.159	0.03	0	0.064	0	0.057	1.807
93034	0.038	0.162	0.078	0.026	0.162	0.028	0	0.06	0	0.062	1.699
51251	2.153	0.961	2.054	3.027	2.987	2.036	2.02	2.922	4.986	4.303	2.344
51251	2.066	1.148	1.95	2.874	2.937	2.032	1.935	2.773	4.774	4.116	2.283
64943	1.538	2.366	5.269	2.338	1.675	0.714	1.338	3.61	0.613	1.539	3.335
4907	3.557	2.878	2.357	2.979	2.939	3.685	1.009	7.061	1.283	4.432	4.894
123803	4.032	2.176	1.946	2.012	1.819	1.058	1.983	2.819	1.882	3.406	3.769
4908	0.031	0.198	0.192	0.032	0.111	0.382	0.29	0.79	0.019	1.218	0.175
4913	0.069	0.024	0.07	0.107	0.07	0.114	0	0	0	0.095	0.176
	0	0	0	0	0	0	0	0	0	0	0.122
	0	0	0	0	0	0	0	0	0	0	0
4915	31.339	1.71	3.259	114.452	6.503	0.091	2.153	3.526	1.664	2.239	2.955
4915	10.068	0.701	0.963	45.793	1.956	0.029	0.719	1.237	0.529	0.625	1.074
4916	0.27	0.566	0.261	4.027	0.298	0.113	0.168	0.175	0.109	0.16	0.472
4922	0.089	0.271	0.575	5.044	0.316	0.099	1.536	0.374	0.018	0.412	0.318
51667	11.215	4.366	8.012	9.875	7.359	8.458	8.098	8.356	9.178	11.822	11.554
10101	0.399	0.26	0.04	0.274	0.309	0.44	0.163	0.028	0.434	0.331	0.386
80224	4.839	3.187	6.425	4.138	4.711	3.021	1.746	4.706	2.509	4.202	4.892
84955	1.02	0.387	1.601	2.144	1.516	1.136	1.378	1.511	1.229	2.972	2.703
134492	5.074	2.007	3.559	10.631	4.107	6.325	4.052	2.939	3.167	5.599	4.681
4521	0.444	0.233	0.197	0.229	0.168	0.122	0.299	0	0.101	0.537	0.142
4521	0.381	0.2	0.169	0.197	0.144	0.105	0.256	0.025	0.087	0.461	0.122
	0.126	0.128	0.035	0.2	0.179	0.013	0.07	0.119	0.104	0.047	0.288
200035	0.034	0	0.137	0	0.051	0	0.078	0.141	0.143	0.023	0
79873	0.579	0.237	0.331	0.374	0.317	0.346	0.409	0.076	0.146	0.467	0.639
11051	4.983	3.075	8.511	17.591	9.744	3.935	5.999	12.9	5.697	11.945	11.27
84304	0.372	1.301	0.283	0.537	0.544	0.943	0.229	0.156	0.248	0.334	0.556
84304	0.36	1.161	0.274	0.521	0.509	0.914	0.166	0.151	0.24	0.15	0.339
57532	4.641	2.98	7.542	7.369	5.855	4.889	7.025	7.27	5.852	12.471	8.462
8650	3.661	2.77	3.542	2.665	5.499	3.097	5.671	3.262	1.626	5.921	3.574
55746	2.968	1.616	4.958	4.48	4.197	2.779	3.082	6.248	3.653	4.847	4.968
9631	1.644	1.182	1.593	1.967	1.832	1.09	1.345	2.699	1.673	2.527	7.74
8021	2.659	3.136	3.157	3.117	5.252	2.222	2.152	5.682	3.729	6.04	9.386
79023	0.579	0.128	0.851	0.314	1.016	0.403	0.563	0.287	0.443	0.78	0.716
10762	5.188	4.963	4.686	9.511	6.454	13.652	8.403	7.335	3.7	17.212	10.86
4927	3.239	1.788	4.427	3.664	3.538	7.628	2.731	2.314	7.045	6.063	8.905
4928	4.346	3.685	6.704	4.686	5.034	5.569	6.701	8.888	8.387	9.792	14.059
4928	4.288	3.636	6.614	4.623	4.967	5.495	6.612	8.769	8.275	9.662	13.871
4928	3.389	2.645	4.933	3.319	3.859	4.045	5.038	5.975	5.935	7.237	10.467
56001	0	0	0	0	0	0	0	0	0	0	0
56000	0.019	0	0.02	0	0.01	0.021	0.045	0.01	0	0.08	4.196
55998	0.046	0.016	0	0.047	0.046	0	0	0	0.041	0	0.078
30010	0	0.114	0	4.06	0	0	0	0.059	0	0	0.011
11247	0.061	0	0.041	0.273	0.031	0	0	0	0.025	0	0.026
55916	0.587	0.21	0.215	0.816	0.599	0.722	0.797	0.557	0.107	1.019	5.61
4939	0.986	0.123	0.536	0.327	0.231	0.155	0.962	0.608	0.939	3.069	0.301
4939	1.017	0.254	0.706	0.3	0.21	0.183	0.95	0.684	0.666	2.712	0.23
4939	0.916	0.381	0.859	0.322	0.244	0.167	0.976	0.764	0.878	3.314	0.228
4947	13.147	9.287	19.06	34.014	13.393	17.635	12.663	17.438	22.517	34.473	21.935
79035	6.295	6.08	4.394	10.69	6.013	10.447	2.683	3.897	5.353	6.276	5.153
29991	0	0	0	0	0	0	0.082	0	0	0	0.046
84033	0.169	0.631	6.594	0.371	0.533	0.01	0.432	0.541	33.245	0.546	0.304
4948	0	0	0.083	0.338	0.059	0	0.099	0.055	0	0.105	0.26
4950	0.084	4.018	0.369	0.809	8.493	5.589	9.386	0.454	0.186	0.445	1.733
4950	0.084	4.012	0.369	0.807	8.48	5.581	9.372	0.453	0.186	0.444	1.731
54959	0	0.18	0	0	0.115	0	0.417	0	0	0	0.085
	0.121	0.123	0.034	0.193	0.172	0.012	0.068	0.121	0.1	0.046	0.277
4956	0	0	0	0.114	0	0	0	0	0	0	56.528
4957	2.09	1.9	2.393	2.289	1.82	1.333	1.919	1.793	0.96	3.465	17.403
57489	2.599	1.296	2.785	4.539	4.648	0.45	6.61	4.266	0.957	9.091	3.242
113746	0	0.36	0	0.03	0.072	0	0.066	0.584	0.035	0.099	0.293
161753	0.031	0.151	0.047	0	0	0	0.047	0.064	0	0	0.21
10178	0.818	0.237	0.161	3.083	1.146	0.792	0.438	0.034	0.167	0.292	0.438
26011	1.187	0.112	0.096	1.616	0.226	0.009	0.065	3.333	0.018	0.09	0.211
11054	0.592	0.786	0.724	0.955	0.72	0.804	1.471	0.603	0.689	1.92	0.823
4968	0.157	0.425	0.137	0.255	0.976	0.446	0.052	0.306	0.041	0.404	0.202
29789	3.133	1.692	7.111	8.629	7.499	5.779	4.354	4.967	8.707	5.706	7.684
10439	1.247	2.336	1.139	55.677	0.11	0.069	0.911	0.718	0.887	4.635	1.704
93145	0.868	1.009	0.26	1.995	0.13	1.328	0.137	0.64	0.155	0.519	0.742
10215	0	0.052	0	1.127	0.015	0	0	0	0	0	0
115209	4.713	2.492	8.115	5.28	8.217	6.218	5.933	8.424	4.438	7.609	4.863
441161	0	0	0	0	0	0	0.083	0.028	0	0	0.255
	1.961	0.158	2.126	4.248	2.114	0.335	3.017	5.612	1.72	1.593	8.14
4978	0.011	0.116	0.023	10.009	0.171	0.019	0.013	0.075	0.118	0.305	0.088
5956	0	0	0	0	0	0	0	0	0	0	0
	1.508	2.338	0.883	1.021	1.368	0.439	1.551	1.374	0.829	1.727	1.221
611	0.1	0.234	0.204	0.138	0.068	0.074	0.051	0.035	0.061	0.116	0.129
4985	0	0	0	0.043	0	0	0	0	0	0	0
4988	0	0	0	0.505	0	0	0	0	0	0	0.04
4988	0	0	0	0.594	0	0	0	0	0	0.023	0.087
4988	0	0	0	0.626	0	0	0	0	0	0.023	0.036
4988	0	0	0	0.437	0	0	0	0	0	0.017	0.037
26254	0	0.018	0	0	0.064	0	0	0	0	0	0
	0.017	0.371	0.078	0.106	0.035	0	0.21	0.089	0.073	0.154	0.153
	0.191	0.741	0.546	0.805	0.236	0.019	0.227	0.163	0.147	0.36	0.022
	0.742	1.529	0.848	0.869	1.29	0.583	0.823	2.434	1.029	2.872	1.707
	0	0	0.021	0	0	0	0	0	0	0.146	0
	2.374	1.042	0.895	14.782	0.219	0.087	3.569	0.284	0.489	0.068	0.766
	0.741	1.563	2.08	0.946	2.447	5.962	3.01	1.26	1.991	1.094	3.983
	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0
	0	0	0.044	0.118	0.723	0	0.198	0.007	0.043	0	0.171
	0	0	0.278	0.033	0.049	0	0.025	0.135	2.558	0.022	0.289
	0	0	0.201	0.026	0.05	0	0.019	0.013	1.934	0	0.349
	0	0	0	0.095	0.031	0	0	0	0	0	0
127066	0	0	0	0	0	0	0	0	0	0	0.1
26189	0	0	0	0	0	0	0	0	0	0	0
26188	0.078	0.163	0	0.04	0.098	0	0	0	0.071	0.134	1.809
	0.818	0.238	2.609	5.112	1.59	0.085	0.368	2.496	0.28	1.228	3.52
	0.073	0.085	0.058	0.176	0.209	0.018	0.106	0.272	0.069	0.096	0.625
	0	0	0	0	0.066	0	0	0.01	0	0	0.528
81697	0	0	0	0	0	0	0.053	0	0	0	0
	0	0	0	0	0.018	0	0.134	0.119	0	0.036	3.002
	3.163	0.94	2.023	4.181	3.486	1.342	1.852	2.875	1.204	2.512	3.056
	0.435	0.637	0.442	0.547	0.647	0.183	0.462	1.303	0.402	1.318	1.321
26248	0	0	0	0	0	0	0	0	0.047	0	0
	0.04	0.085	0.021	0.042	0.041	0	0.031	0.085	0.025	0.028	0.415
26246	0	0	0	0	0	0	0.025	0	0	0.112	0.014
26245	0	0	0	0	0	0	0	0	0	0	0
	0.024	0	0	0	0.024	0	0	0	0	0	0.392
26696	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0.108	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0
	0.197	0.895	0.15	1.167	0.447	0	0.189	0.874	0.089	0.68	0.756
	0.451	0.991	0.216	3.125	0.706	0.259	0.481	1.317	0.473	0.702	0.849
	0.283	0.248	0.027	0	0.018	0.137	0.082	0	0.021	0.025	0.023
	0.539	0.061	0.468	0.161	0.184	0	0.842	0.618	0.537	0.805	0.468
	0.17	0.239	0.246	2.303	0.14	0.04	0.352	0.141	0.038	0.428	6.086
26692	0	0	0	0	0	0	0	0	0	0	0.13
	0.068	0.254	0.127	0.211	0.16	0	0.209	0.297	0	0.91	1.143
	0.121	0.238	0.135	0.576	0.147	0.013	0.196	0.565	0.242	0.327	0.544
126014	0.133	0	0.23	0.165	0.04	0.029	0.39	0.028	0.016	0.203	0.011
4995	0	0	0	0	0	0	0	0	0	0	0.087
	2.142	0.644	2.502	2.415	7.385	0.755	26.744	3.808	2.312	8.314	2.001
	7.277	4.407	10.141	7.189	6.341	5.889	8.233	8.585	5.326	15.194	11.243
	1.446	0.011	0.117	0.057	0.008	0	0.037	0.112	0.168	0.011	0.231
	0.711	0.388	0.386	0.299	0.152	0.279	0.714	0.126	0.058	3.303	0.103
	0.515	1.457	1.761	0.947	1.458	0.148	1.91	0.866	0.962	2.755	1.013
	1.558	0.976	3.633	0.902	1.413	2.124	2.387	9.398	1.043	1.454	3.738
	0	0	0	0	0	0	0	0	0	0	0
	0.512	1.113	0.195	0.449	0.945	0	0.217	0.161	0.047	0.603	0.668
81099	0	0	0	0	0	0	0	0	0	0	0
	1.035	0.657	0.547	2.675	0.646	0.341	1.354	1.786	0.627	1.048	2.561
81127	0	0	0	0	0	0	0	0	0	0	0.524
	2.11	0.774	1.757	1.164	2.903	2.72	1.997	1.67	1.334	3.554	1.498
	0.511	0.348	1.058	1.415	0.753	0.326	0.672	1.878	1.604	1.236	1.366
79339	0	0	0	0	0.04	0	0	0.021	0	0.027	0
	0.011	0.064	0.029	0.024	0.052	0	0.026	0.036	0.028	0.024	0.059
81282	0	0	0	0	0	0	0	0	0	0	0
5076	0.009	0	0	0.065	2.372	0	0	0	0	0.006	0.17
	0	0	0.01	0.021	0.123	0	0	0	0	0	0.061
	0	0	0	0	0	0	0	0	0	0	0
	5.117	1.942	4.205	12.185	4.403	3.465	2.883	4.092	3.617	3.202	3.275
	1.664	0.686	2.071	2.164	2.244	1.911	2.262	3.709	2.333	5.958	4.585
	1.412	0.622	1.792	1.897	1.9	1.504	2.088	3	2.116	5.027	3.38
	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0
	0.031	0.032	0	0.032	0.008	0	0.107	0	0	0	0
	0.541	2.032	0.462	0.38	0.492	0.191	0.483	0.725	0.249	1.078	0.934
	3.619	2.259	3.385	4.749	6.108	3.863	4.145	4.466	2.382	6.76	3.309
	0	0	0	0.131	0.016	0	0	0	0	0	0.176
	0.016	0.239	0.049	0	1.237	0.09	0.187	0.051	0.029	0.303	0.416
	0	0	0	0	0	0	0	0	0	0	0
79295	0	0	0	0	0	0	0	0	0	0.026	0
	0	0	0	0	0.004	0	0	0.004	0	0	0.036
	0.735	0.528	0.442	0.678	0.498	0.149	0.565	0.809	0.234	0.629	3.749
	1.654	1.737	0.819	12.812	0.739	6.251	1.595	0.702	0.271	0.225	0.764
	1.605	1.66	0.834	12.016	0.733	6.002	1.539	0.72	0.255	0.211	0.773
	1.604	1.658	0.834	12.004	0.733	5.996	1.537	0.719	0.254	0.211	0.772
81696	0	0	0	0	0	0	0	0	0	0	0
	1.545	1.597	0.803	11.803	0.706	5.776	1.481	0.693	0.245	0.203	0.744
	1.505	1.556	0.782	11.266	0.688	5.628	1.443	0.675	0.239	0.198	0.735
	1.43	1.478	0.743	10.705	0.653	5.347	1.371	0.641	0.227	0.188	0.688
389090	0	0	0	0	0	0	0	0	0	0	0
	1.374	1.5	1.798	4.721	6.06	7.393	1.261	1.911	2.15	1.47	1.812
	0	0	0	0.153	0	0	0	0	0	0	0
403282	0	0	0	0	0.039	0	0	0	0	0	0
	0	0	0	0	0	0.028	0	0	0	0	0.011
90737	0	0.174	0	0	0	0.055	0	0	0	0	1.632
81448	0	0	0	0	0	0	0	0	0	0	0
	0.044	0.061	0.037	1.024	0	0	0.045	0.038	0	0.01	0.062
	4.121	6.133	5.014	9.624	11.159	2.136	5.151	6.442	1.28	4.558	7.701
26333	0	0	0	0	0	0	0	0	0	0	0
26659	0	0	0	0.195	0	0	0	0	0.031	0	0.227
26658	0	0	0.019	0	0	0.042	0	0.02	0	0	0.016
	0	0.063	0	3.883	0.03	0.016	0.046	0.023	0.027	0.031	0.038
26648	0.072	0.328	0.018	0.037	0.109	0.04	0.083	0.038	0.109	0	0.184
	0.043	0.06	0.033	0.022	0.022	0.071	0.066	0.135	0.013	0.044	0.156
	0.253	0.221	0.201	0.783	0.359	0.105	0.049	21.636	0.029	0.142	2.221
	1.929	0.775	1.185	0.577	1.024	0.58	1.374	0.527	0.757	1.523	2.026
81168	0	0	0	0	0	0	0	0	0	0	0
	1.893	0.736	1.144	0.63	0.986	0.53	1.479	0.519	0.703	1.517	1.993
504189	0	0	0	0	0	0	0	0	0	0	0
	0	0	0.736	19.443	2.44	1.066	0.743	0.253	7.608	0	1.651
	7.437	318.014	185.24	29192.8	1768.91	660.007	212.724	219.855	4522.53	124.4	619.142
93129	0.168	0.118	0.358	0.087	0.568	0.222	0.181	0.536	0.102	0.894	0.452
	7.437	318.014	185.24	29192.8	1768.91	660.007	212.724	219.855	4522.53	124.4	619.142
	2.72	138.097	82.853	12917.1	790.396	298.598	87.87	93.456	2034.94	57.999	282.857
	4.926	134.218	76.841	12815	783.923	282.11	88.521	91.145	2046.19	56.982	277.495
	8.508	371.921	219.839	34774.4	2100.79	789.514	245.241	256.798	5411.76	147.411	744.322
	8.508	341.502	194.604	31650.8	1923.74	710.958	226.986	228.682	5035.88	135.953	687.331
5004	0.088	8.03	9.999	0	3.337	3785.94	5.42	14.083	9.012	18.857	11.738
5005	0	0.67	1.215	0	0.505	395.436	1.171	1.912	0.606	2.076	1.394
94101	4.274	1.615	5.374	5.244	5.362	3.862	6.136	4.411	2.548	12.092	8.049
10956	72.363	41.992	56.674	48.333	64.453	104.278	58.44	52.422	17.728	64.127	43.271
10956	67.708	37.566	49.151	44.236	56.652	96.471	54.72	44.261	15.698	59.413	38.112
114884	1.161	3.179	1.483	2.492	7.373	0.196	1.67	1.371	0.539	5.541	9.77
114876	11.072	2.986	10.753	21.537	8.332	3.341	5.412	7.535	14.672	3.462	6.033
26031	1.699	0.918	1.119	1.489	3.019	0.135	2.285	1.601	1.264	2.212	1.11
	0	5.017	1.819	60.531	6.105	1.482	0.689	0.469	10.306	0	2.677
	0	11.289	19.779	1896.33	210.282	42.489	9.989	8.669	435.815	9.91	53.357
	0	8.467	3.41	552.173	22.159	16.304	2.756	3.749	42.036	1.239	1.912
126014	0.133	0.053	0.164	0.117	0.029	0.021	0.306	0.03	0.011	0.157	0.008
127700	0.636	0.064	0.277	0.328	1.033	0	0.524	1.046	0.028	0.346	1.456
127700	0.37	0.069	0.338	1.35	1.433	0.027	0.626	0.671	0.269	0.341	2.993
55644	2.92	3.939	3.784	3.38	3.5	2.331	2.465	3.092	3.206	7.748	2.463
64172	0.412	0.389	0.483	0.818	0.945	0.385	0.476	1.178	0.307	1.075	1.327
29948	0.307	0.269	0.335	0.079	0.659	2.237	0.319	0.297	0.288	0.276	0.512
5008	0.079	0	0	0.102	0.01	0	0.045	0	0	0.123	0
200931	0.556	0.637	0.257	0.287	0.51	1.087	0.058	0.516	0.245	0.507	0.453
	2.687	135.472	81.615	12758.2	780.305	294.956	86.799	92.316	2010.12	57.292	279.408
	2.687	132.963	77.296	12860.3	782.566	292.98	90.932	95.128	2017.98	53.576	275.2
	4.03	149.27	75.705	12796.1	785.505	299.897	89.899	93.488	2072.77	58.221	267.551
26578	6.404	2.526	6.19	6.204	4.759	3.857	11.53	2.912	1.203	19.476	5.148
146183	0	0	0	0	0	0	0	0	0	0.059	0.014
131149	0	0	0	0.846	0	0	0	0	0	0	0.011
347741	0	0.057	0	0.021	0	0	0	0	0	0	0.035
23440	0	0	0	0.127	0	0	0.011	0	0	0	0.064
55611	0.763	1.49	1.751	5.073	2.631	1.603	1.501	1.152	1.573	2.142	1.536
220213	1.617	0.711	8	1.035	2.33	0.43	3.168	2.328	3.317	2.555	1.578
54726	4.271	3.784	10.434	6.422	7.589	4.907	9.531	9.047	18.113	14.386	20.608
55593	5.138	6.941	10.223	15.827	11.297	5.073	9.866	13.652	9.008	17.766	8.911
5013	0	0	0	0.279	0	0	0.039	0.018	0	0.128	0.036
5015	0	0	0	0.586	0	0	0	0	0	0	0.03
55074	8.134	2.519	7.417	29.913	9.148	6.089	6.999	7.809	7.389	9.283	13.508
55074	7.894	2.411	7.233	29.611	8.998	5.916	6.797	7.607	7.208	9.073	13.185
5020	0	0	0	0.074	0	0	0	0	0	0	0
5021	0.042	0.147	0.192	0.417	0.145	0.028	0.784	0.635	0.148	0.146	0.281
22953	0	0	0	0.023	0	0	0	0.059	0	0	0
9127	1.025	0	0.082	0.264	0.054	0	0.125	0.021	1.364	0.56	0.19
440799	0	0	0	0	0	0	0	0	0	0	0
9934	2.235	0.874	0.787	0.325	0.305	0.061	1.888	0.179	0.805	0.635	0.345
8974	2.632	3.489	9.049	2.933	6.254	4.568	3.387	1.46	0.861	2.245	2.518
283208	0.372	0.079	0.181	0	0.033	0.018	0.274	0.262	0.059	0.045	0.698
5034	32.874	25.106	45.195	12.552	33.256	287.49	28.047	17.648	21.376	61.013	13.638
54681	0.257	0.879	0.907	3.636	1.276	0.515	0.842	0.749	0.633	0.479	1.031
5036	1.594	1.645	1.817	2.107	1.532	2.252	1.742	0.893	1.812	1.963	0.878
8761	16.952	9.66	39.407	9.98	10.16	19.132	15.404	35.375	84.594	24.677	31.354
8761	16.685	9.451	38.755	9.809	9.999	18.896	15.151	34.767	82.9	24.292	30.882
140886	0.266	0.381	0.243	0.451	0.156	0.024	0.377	1.912	0.136	0.744	0.942
390748	0	0	0	0	0.021	0	0	0	0	0	0
23241	2.105	1.88	1.481	3.698	1.326	0.531	1.079	1.156	3.329	1.953	2.199
11240	0.227	12.542	0.265	24.203	1.445	0.074	0.913	0.062	29.481	2.346	0.14
5050	0.1	0.164	0.034	0.173	0.101	0	0	0.122	0.101	0	0.257
55824	0.749	1.877	1.485	2.483	0.54	0.735	3.215	0.944	0.217	7.134	0.339
8712	0	0	0	0	0	0	0	0	0	0.038	7.274
5053	0	0.067	0.174	0.014	11.003	41.284	0.147	0.222	0.315	0.379	0.31
	3.135	148.016	80.706	12761.9	780.983	280.134	94.721	94.894	2044.29	56.363	289.544
	0	1.087	0.525	70.976	8.357	2.853	0.398	0	14.408	0.715	4.417
10605	8.92	3.363	14.847	8.37	11.479	11.316	6.777	7.09	10.23	10.499	17.54
51247	23.052	8.132	31.426	59.581	13.615	19.751	17.255	18.798	18.159	26.507	28.044
55003	2.063	1.032	3.454	3.928	3.138	3.848	1.795	2.275	2.588	3.669	3.315
5063	0.47	0.15	0.333	33.317	0.331	0.189	0.373	1.297	0.224	0.611	4.868
10298	0.201	0.378	0.525	0.255	1.598	0.494	0.89	0.832	0.252	0.352	1.167
10298	0.156	0.352	0.408	0.198	1.307	0.397	0.728	0.646	0.218	0.323	0.906
56924	0.029	0.163	0.162	0.589	0.254	0.011	0.193	0.081	0.041	0.06	1.169
56924	0.028	0.159	0.159	0.576	0.249	0.01	0.189	0.079	0.04	0.059	1.144
56924	0.028	0.158	0.158	0.66	0.261	0.01	0.188	0.079	0.04	0.059	1.154
57144	0	0.396	0.024	2.182	0.024	0.009	0.018	0.029	0	0	0.037
79728	1.457	3.441	1.341	2.101	2.239	1.607	1.329	2.202	1.134	3.448	3.876
23022	18.043	19.786	131.122	9.005	16.693	3.412	29.769	39.003	29.595	48.902	34.732
23022	15.342	16.643	111.896	7.586	14.07	2.87	25.067	32.963	25.62	41.197	29.25
5064	3.092	0.868	1.738	4.786	2.122	0.282	1.612	2.881	0.65	2.28	2.177
445815	0.236	0.017	0.157	0.041	0.015	0.065	0.03	0.01	0.015	0.017	0.031
25891	0.322	0.621	0.798	1.386	0.305	0.089	0.506	0.246	0.195	0.204	0.436
9924	1.053	1.738	0.791	1.058	2.071	1.802	1.057	1.313	0.774	1.664	2.414
53354	0.24	1.925	1.716	1.733	5.87	6.834	0.587	0.85	1.215	0.762	1.686
56666	0.024	0.034	0	0.894	0.122	0.053	0.102	0.132	0.022	0.15	0.036
116337	0	0	0	0	0	0	0	0	0	0	0
64282	1.774	1.049	2.054	2.601	3.299	2.628	2.548	4.205	1.892	3.693	4.406
64282	1.865	1.084	2.06	2.724	3.333	2.698	2.574	4.231	1.947	3.726	4.43
9061	9.057	4.734	6.006	28.052	9.307	1.371	10.522	9.667	2.31	7.902	11.635
9060	3.879	4.798	2.983	1.134	3.667	13.747	12.207	6.389	0.839	2.709	2.016
79957	0.121	0.206	0.132	24.055	0.298	0.019	0.213	0.154	0.137	0.336	0.504
117583	3.938	2.843	1.386	1.916	2.742	0.448	1.717	2.692	0.928	1.551	2.657
117583	3.875	2.798	1.378	1.905	2.721	0.445	1.7	2.687	0.923	1.542	2.68
50855	0.029	0	0	0.09	0.044	0.032	0	0	0	0.081	0.037
5071	1.144	0.738	2.843	2.456	2.7	0.246	0.631	1.012	2.57	0.371	1.518
5071	1.569	0.915	3.021	3.005	3.077	0.259	0.707	1.528	2.872	0.499	2.075
25849	5.815	8.93	13.718	7.94	16.918	0.306	6.698	3.809	2.626	5.221	8.795
5073	5.502	4.171	4.377	6.78	5.339	5.542	4.666	5.031	3.31	6.761	7.657
84875	0.282	0.38	0.201	0.194	0.922	0.184	0.345	0.18	0.171	0.657	0.276
79668	2.397	1.418	1.583	2.653	1.53	0.754	6.411	2.08	0.414	12.087	2.111
83666	3.799	2.459	5.439	3.151	5.343	13.77	7.223	4.442	6.466	12.115	3.913
83666	3.587	2.321	5.134	2.975	5.044	12.999	6.819	4.205	6.125	11.437	3.694
83666	3.473	2.247	5.027	2.892	4.895	12.66	6.602	4.06	5.964	11.09	3.577
139135	0	0	0	0	0	0	0	0	0	0	1.858
399968	0.074	0.155	0.056	0	0.14	0.061	0.213	0.31	0.056	0.192	1.612
23598	0.441	0.775	0.328	0.799	0.985	0.303	0.588	1.169	0.57	0.962	0.942
5075	0	0	0.007	0.013	0.02	0	0	0	0	0	0.011
5077	0.013	0.053	0.006	0	0.006	0	0	0.039	0.198	0.061	0.086
5078	0	0.102	0	0	0.018	0	0.014	0.038	0.011	0	0.008
5081	0	0	0	0	0	0	0	0	0.167	0	0.062
55193	4.641	2.004	5.492	3.24	3.99	4.066	4.909	8.079	4.52	8.668	6.781
55193	4.727	2.003	5.469	3.232	4.017	4.049	4.997	8.14	4.501	8.677	6.833
5087	4.121	3.355	3.364	6.044	5.327	0.315	3.022	9.182	8.366	2.371	3.977
5089	1.35	2.019	2.126	1.523	2.426	1.767	3.713	2.424	1.157	4.565	3.259
57326	13.327	12.58	10.443	25.145	10.293	3.128	10.78	21.429	16.295	14.432	10.721
5092	2.044	2.122	7.079	3.54	12.901	22.19	3.201	2.712	3.161	3.08	2.245
5094	19.676	8.818	27.529	17.474	34.957	18.309	20.873	44.761	20.593	32.332	31.618
5094	19.498	8.722	27.215	17.301	34.578	18.103	20.663	44.254	20.367	31.954	31.216
5094	19.422	8.688	27.109	17.234	34.444	18.032	20.582	44.081	20.288	31.83	31.094
5094	18.864	8.482	26.332	16.728	33.474	17.503	19.978	42.813	19.693	30.896	30.236
57060	0.165	0.218	0.752	0.982	0.166	0.283	0.31	0.297	0.997	0.139	0.172
57575	0.075	0.091	0.81	9.176	0.839	0.031	0.223	0.537	0.136	0.019	0.602
57575	0.055	0.086	0.768	8.636	0.853	0.023	0.211	0.569	0.099	0.014	0.593
27328	0.004	0.025	0.032	0.198	0.009	0.005	0.017	0.187	0	0.015	0.011
27328	0	0.022	0.033	0.178	0.002	0.004	0.018	0.182	0	0.011	0.01
83259	0.022	0.155	0.026	1.687	0.06	0.008	0.028	0.015	0.004	0.02	0.025
